id,date,online_hours
346905,24/06/17,7
346905,23/06/17,9
346905,22/06/17,5
617401,28/06/17,10
617401,27/06/17,6
617401,26/06/17,7
617401,25/06/17,6
617401,24/06/17,9
617401,23/06/17,8
617401,22/06/17,7
295091,28/06/17,4
295091,27/06/17,4
295091,26/06/17,2
295091,25/06/17,0
295091,24/06/17,0
295091,23/06/17,0
295091,22/06/17,2
651266,28/06/17,5
651266,27/06/17,2
651266,26/06/17,5
651266,25/06/17,0
651266,24/06/17,6
651266,23/06/17,5
651266,22/06/17,1
794003,28/06/17,10
794003,27/06/17,10
794003,26/06/17,11
794003,25/06/17,0
794003,24/06/17,0
794003,23/06/17,11
794003,22/06/17,0
392757,28/06/17,5
392757,27/06/17,3
392757,26/06/17,4
392757,25/06/17,0
392757,24/06/17,0
392757,23/06/17,1
392757,22/06/17,4
722357,28/06/17,5
722357,27/06/17,3
722357,26/06/17,3
722357,25/06/17,0
722357,24/06/17,0
722357,23/06/17,3
722357,22/06/17,4
560906,28/06/17,1
560906,27/06/17,4
560906,26/06/17,3
560906,25/06/17,7
560906,24/06/17,9
560906,23/06/17,5
560906,22/06/17,5
357547,28/06/17,7
357547,27/06/17,10
357547,26/06/17,9
357547,25/06/17,0
357547,24/06/17,0
357547,23/06/17,8
357547,22/06/17,8
917209,28/06/17,4
917209,27/06/17,2
917209,26/06/17,1
917209,25/06/17,0
917209,24/06/17,0
917209,23/06/17,2
917209,22/06/17,1
174225,28/06/17,3
174225,27/06/17,4
174225,26/06/17,5
174225,25/06/17,0
174225,24/06/17,0
174225,23/06/17,1
174225,22/06/17,2
995065,28/06/17,9
995065,27/06/17,8
995065,26/06/17,9
995065,25/06/17,8
995065,24/06/17,11
995065,23/06/17,7
995065,22/06/17,10
667008,28/06/17,10
667008,27/06/17,7
667008,26/06/17,8
667008,25/06/17,10
667008,24/06/17,6
667008,23/06/17,7
667008,22/06/17,10
471404,28/06/17,3
471404,27/06/17,3
471404,26/06/17,1
471404,25/06/17,0
471404,24/06/17,0
471404,23/06/17,1
471404,22/06/17,5
806338,28/06/17,3
806338,27/06/17,1
806338,26/06/17,1
806338,25/06/17,0
806338,24/06/17,0
806338,23/06/17,2
806338,22/06/17,1
390643,28/06/17,1
390643,27/06/17,2
390643,26/06/17,2
390643,25/06/17,7
390643,24/06/17,8
390643,23/06/17,3
390643,22/06/17,3
884811,28/06/17,9
884811,27/06/17,10
884811,26/06/17,10
884811,25/06/17,10
884811,24/06/17,6
884811,23/06/17,7
884811,22/06/17,9
777870,28/06/17,10
777870,27/06/17,11
777870,26/06/17,11
777870,25/06/17,8
777870,24/06/17,8
777870,23/06/17,9
777870,22/06/17,7
514884,28/06/17,2
514884,27/06/17,1
514884,26/06/17,0
514884,25/06/17,0
514884,24/06/17,0
514884,23/06/17,2
514884,22/06/17,3
937299,28/06/17,5
937299,27/06/17,6
937299,26/06/17,5
937299,25/06/17,7
937299,24/06/17,7
937299,23/06/17,4
937299,22/06/17,6
694670,28/06/17,2
694670,27/06/17,2
694670,26/06/17,4
694670,25/06/17,0
694670,24/06/17,0
694670,23/06/17,2
694670,22/06/17,4
632778,28/06/17,6
632778,27/06/17,7
632778,26/06/17,6
632778,25/06/17,5
632778,24/06/17,4
632778,23/06/17,5
632778,22/06/17,8
702955,28/06/17,7
702955,27/06/17,0
702955,26/06/17,6
702955,25/06/17,5
702955,24/06/17,6
702955,23/06/17,4
702955,22/06/17,6
733484,28/06/17,8
733484,27/06/17,7
733484,26/06/17,11
733484,25/06/17,11
733484,24/06/17,8
733484,23/06/17,11
733484,22/06/17,7
484010,28/06/17,2
484010,27/06/17,3
484010,26/06/17,5
484010,25/06/17,0
484010,24/06/17,0
484010,23/06/17,4
484010,22/06/17,1
992893,28/06/17,4
992893,27/06/17,1
992893,26/06/17,1
992893,25/06/17,0
992893,24/06/17,0
992893,23/06/17,2
992893,22/06/17,1
847300,28/06/17,1
847300,27/06/17,4
847300,26/06/17,2
847300,25/06/17,0
847300,24/06/17,0
847300,23/06/17,2
847300,22/06/17,0
483348,28/06/17,3
483348,27/06/17,5
483348,26/06/17,2
483348,25/06/17,0
483348,24/06/17,0
483348,23/06/17,5
483348,22/06/17,3
367470,28/06/17,7
367470,27/06/17,10
367470,26/06/17,8
367470,25/06/17,9
367470,24/06/17,0
367470,23/06/17,7
367470,22/06/17,8
802975,28/06/17,2
802975,27/06/17,4
802975,26/06/17,4
802975,25/06/17,0
802975,24/06/17,0
802975,23/06/17,3
802975,22/06/17,2
156995,28/06/17,4
156995,27/06/17,4
156995,26/06/17,5
156995,25/06/17,7
156995,24/06/17,0
156995,23/06/17,3
156995,22/06/17,1
646046,28/06/17,0
646046,27/06/17,9
646046,26/06/17,8
646046,25/06/17,8
646046,24/06/17,7
646046,23/06/17,8
646046,22/06/17,8
925635,28/06/17,4
925635,27/06/17,3
925635,26/06/17,5
925635,25/06/17,0
925635,24/06/17,0
925635,23/06/17,0
925635,22/06/17,5
650523,28/06/17,9
650523,27/06/17,10
650523,26/06/17,0
650523,25/06/17,0
650523,24/06/17,0
650523,23/06/17,10
650523,22/06/17,8
392281,28/06/17,11
392281,27/06/17,10
392281,26/06/17,9
392281,25/06/17,8
392281,24/06/17,10
392281,23/06/17,7
392281,22/06/17,9
521956,28/06/17,8
521956,27/06/17,4
521956,26/06/17,5
521956,25/06/17,8
521956,24/06/17,0
521956,23/06/17,7
521956,22/06/17,0
900503,28/06/17,3
900503,27/06/17,3
900503,26/06/17,3
900503,25/06/17,0
900503,24/06/17,0
900503,23/06/17,0
900503,22/06/17,0
738245,28/06/17,10
738245,27/06/17,10
738245,26/06/17,6
738245,25/06/17,7
738245,24/06/17,8
738245,23/06/17,7
738245,22/06/17,10
141244,28/06/17,1
141244,27/06/17,1
141244,26/06/17,1
141244,25/06/17,0
141244,24/06/17,8
141244,23/06/17,3
141244,22/06/17,3
187386,28/06/17,6
187386,27/06/17,7
187386,26/06/17,4
187386,25/06/17,0
187386,24/06/17,0
187386,23/06/17,6
187386,22/06/17,6
625658,28/06/17,3
625658,27/06/17,1
625658,26/06/17,0
625658,25/06/17,0
625658,24/06/17,0
625658,23/06/17,4
625658,22/06/17,5
204011,28/06/17,6
204011,27/06/17,6
204011,26/06/17,10
204011,25/06/17,6
204011,24/06/17,10
204011,23/06/17,10
204011,22/06/17,7
393374,28/06/17,2
393374,27/06/17,3
393374,26/06/17,2
393374,25/06/17,0
393374,24/06/17,0
393374,23/06/17,2
393374,22/06/17,3
190237,28/06/17,10
190237,27/06/17,7
190237,26/06/17,9
190237,25/06/17,10
190237,24/06/17,9
190237,23/06/17,8
190237,22/06/17,8
605497,28/06/17,6
605497,27/06/17,4
605497,26/06/17,7
605497,25/06/17,0
605497,24/06/17,0
605497,23/06/17,7
605497,22/06/17,6
794877,28/06/17,0
794877,27/06/17,9
794877,26/06/17,10
794877,25/06/17,0
794877,24/06/17,6
794877,23/06/17,9
794877,22/06/17,6
397411,28/06/17,9
397411,27/06/17,6
397411,26/06/17,10
397411,25/06/17,0
397411,24/06/17,0
397411,23/06/17,8
397411,22/06/17,9
473936,28/06/17,8
473936,27/06/17,6
473936,26/06/17,9
473936,25/06/17,9
473936,24/06/17,8
473936,23/06/17,6
473936,22/06/17,10
787135,28/06/17,8
787135,27/06/17,8
787135,26/06/17,8
787135,25/06/17,0
787135,24/06/17,4
787135,23/06/17,7
787135,22/06/17,6
227450,28/06/17,8
227450,27/06/17,10
227450,26/06/17,0
227450,25/06/17,0
227450,24/06/17,9
227450,23/06/17,11
227450,22/06/17,7
320227,28/06/17,7
320227,27/06/17,8
320227,26/06/17,7
320227,25/06/17,7
320227,24/06/17,9
320227,23/06/17,11
320227,22/06/17,11
536783,28/06/17,7
536783,27/06/17,6
536783,26/06/17,6
536783,25/06/17,6
536783,24/06/17,6
536783,23/06/17,7
536783,22/06/17,5
691726,28/06/17,7
691726,27/06/17,9
691726,26/06/17,8
691726,25/06/17,6
691726,24/06/17,6
691726,23/06/17,9
691726,22/06/17,10
351759,28/06/17,3
351759,27/06/17,1
351759,26/06/17,2
351759,25/06/17,0
351759,24/06/17,0
351759,23/06/17,2
351759,22/06/17,3
609712,28/06/17,10
609712,27/06/17,7
609712,26/06/17,9
609712,25/06/17,0
609712,24/06/17,0
609712,23/06/17,9
609712,22/06/17,6
393925,28/06/17,7
393925,27/06/17,0
393925,26/06/17,8
393925,25/06/17,0
393925,24/06/17,10
393925,23/06/17,11
393925,22/06/17,0
627484,28/06/17,9
627484,27/06/17,9
627484,26/06/17,6
627484,25/06/17,0
627484,24/06/17,0
627484,23/06/17,9
627484,22/06/17,0
582453,28/06/17,4
582453,27/06/17,4
582453,26/06/17,8
582453,25/06/17,8
582453,24/06/17,5
582453,23/06/17,4
582453,22/06/17,5
873138,28/06/17,4
873138,27/06/17,1
873138,26/06/17,2
873138,25/06/17,0
873138,24/06/17,0
873138,23/06/17,5
873138,22/06/17,0
918884,28/06/17,5
918884,27/06/17,1
918884,26/06/17,3
918884,25/06/17,8
918884,24/06/17,10
918884,23/06/17,4
918884,22/06/17,1
446063,28/06/17,6
446063,27/06/17,8
446063,26/06/17,9
446063,25/06/17,9
446063,24/06/17,0
446063,23/06/17,8
446063,22/06/17,6
875221,28/06/17,4
875221,27/06/17,4
875221,26/06/17,0
875221,25/06/17,0
875221,24/06/17,0
875221,23/06/17,1
875221,22/06/17,4
778163,28/06/17,1
778163,27/06/17,4
778163,26/06/17,1
778163,25/06/17,0
778163,24/06/17,9
778163,23/06/17,5
778163,22/06/17,1
842010,28/06/17,1
842010,27/06/17,2
842010,26/06/17,1
842010,25/06/17,0
842010,24/06/17,0
842010,23/06/17,2
842010,22/06/17,3
733443,28/06/17,1
733443,27/06/17,3
733443,26/06/17,2
733443,25/06/17,1
733443,24/06/17,5
733443,23/06/17,3
733443,22/06/17,3
280454,28/06/17,1
280454,27/06/17,2
280454,26/06/17,4
280454,25/06/17,8
280454,24/06/17,0
280454,23/06/17,4
280454,22/06/17,1
165807,28/06/17,8
165807,27/06/17,8
165807,26/06/17,10
165807,25/06/17,0
165807,24/06/17,7
165807,23/06/17,9
165807,22/06/17,9
284577,28/06/17,10
284577,27/06/17,8
284577,26/06/17,7
284577,25/06/17,10
284577,24/06/17,10
284577,23/06/17,10
284577,22/06/17,10
646872,28/06/17,10
646872,27/06/17,9
646872,26/06/17,7
646872,25/06/17,10
646872,24/06/17,8
646872,23/06/17,6
646872,22/06/17,10
840416,28/06/17,8
840416,27/06/17,8
840416,26/06/17,7
840416,25/06/17,7
840416,24/06/17,8
840416,23/06/17,6
840416,22/06/17,8
723747,28/06/17,5
723747,27/06/17,1
723747,26/06/17,3
723747,25/06/17,8
723747,24/06/17,0
723747,23/06/17,4
723747,22/06/17,1
383558,28/06/17,7
383558,27/06/17,8
383558,26/06/17,5
383558,25/06/17,0
383558,24/06/17,0
383558,23/06/17,5
383558,22/06/17,4
461658,28/06/17,5
461658,27/06/17,0
461658,26/06/17,8
461658,25/06/17,0
461658,24/06/17,0
461658,23/06/17,5
461658,22/06/17,8
804126,28/06/17,6
804126,27/06/17,7
804126,26/06/17,0
804126,25/06/17,5
804126,24/06/17,5
804126,23/06/17,6
804126,22/06/17,7
240510,28/06/17,5
240510,27/06/17,7
240510,26/06/17,9
240510,25/06/17,6
240510,24/06/17,0
240510,23/06/17,5
240510,22/06/17,8
158932,28/06/17,6
158932,27/06/17,7
158932,26/06/17,0
158932,25/06/17,6
158932,24/06/17,10
158932,23/06/17,0
158932,22/06/17,9
827640,28/06/17,3
827640,27/06/17,0
827640,26/06/17,1
827640,25/06/17,0
827640,24/06/17,0
827640,23/06/17,1
827640,22/06/17,3
934465,28/06/17,7
934465,27/06/17,6
934465,26/06/17,6
934465,25/06/17,8
934465,24/06/17,6
934465,23/06/17,6
934465,22/06/17,9
989576,28/06/17,6
989576,27/06/17,6
989576,26/06/17,7
989576,25/06/17,6
989576,24/06/17,5
989576,23/06/17,0
989576,22/06/17,7
738845,28/06/17,3
738845,27/06/17,0
738845,26/06/17,1
738845,25/06/17,0
738845,24/06/17,0
738845,23/06/17,1
738845,22/06/17,5
687449,28/06/17,10
687449,27/06/17,7
687449,26/06/17,9
687449,25/06/17,6
687449,24/06/17,8
687449,23/06/17,8
687449,22/06/17,6
534717,28/06/17,4
534717,27/06/17,5
534717,26/06/17,4
534717,25/06/17,10
534717,24/06/17,8
534717,23/06/17,1
534717,22/06/17,5
660433,28/06/17,10
660433,27/06/17,10
660433,26/06/17,9
660433,25/06/17,7
660433,24/06/17,10
660433,23/06/17,10
660433,22/06/17,10
783778,28/06/17,1
783778,27/06/17,2
783778,26/06/17,2
783778,25/06/17,0
783778,24/06/17,0
783778,23/06/17,2
783778,22/06/17,1
769258,28/06/17,9
769258,27/06/17,10
769258,26/06/17,9
769258,25/06/17,0
769258,24/06/17,9
769258,23/06/17,9
769258,22/06/17,6
371001,28/06/17,7
371001,27/06/17,7
371001,26/06/17,8
371001,25/06/17,8
371001,24/06/17,0
371001,23/06/17,10
371001,22/06/17,8
324175,28/06/17,8
324175,27/06/17,10
324175,26/06/17,9
324175,25/06/17,8
324175,24/06/17,8
324175,23/06/17,8
324175,22/06/17,8
148253,28/06/17,9
148253,27/06/17,9
148253,26/06/17,7
148253,25/06/17,0
148253,24/06/17,11
148253,23/06/17,10
148253,22/06/17,9
353695,28/06/17,2
353695,27/06/17,2
353695,26/06/17,2
353695,25/06/17,9
353695,24/06/17,9
353695,23/06/17,4
353695,22/06/17,0
114890,28/06/17,6
114890,27/06/17,8
114890,26/06/17,8
114890,25/06/17,0
114890,24/06/17,7
114890,23/06/17,5
114890,22/06/17,4
637243,28/06/17,8
637243,27/06/17,8
637243,26/06/17,7
637243,25/06/17,0
637243,24/06/17,0
637243,23/06/17,10
637243,22/06/17,9
305022,28/06/17,4
305022,27/06/17,4
305022,26/06/17,2
305022,25/06/17,3
305022,24/06/17,2
305022,23/06/17,0
305022,22/06/17,3
878960,28/06/17,0
878960,27/06/17,6
878960,26/06/17,6
878960,25/06/17,0
878960,24/06/17,0
878960,23/06/17,10
878960,22/06/17,10
446973,28/06/17,7
446973,27/06/17,8
446973,26/06/17,9
446973,25/06/17,8
446973,24/06/17,10
446973,23/06/17,7
446973,22/06/17,10
459646,28/06/17,2
459646,27/06/17,5
459646,26/06/17,2
459646,25/06/17,7
459646,24/06/17,0
459646,23/06/17,1
459646,22/06/17,5
585157,28/06/17,4
585157,27/06/17,8
585157,26/06/17,4
585157,25/06/17,0
585157,24/06/17,0
585157,23/06/17,0
585157,22/06/17,8
782654,28/06/17,8
782654,27/06/17,0
782654,26/06/17,7
782654,25/06/17,0
782654,24/06/17,0
782654,23/06/17,10
782654,22/06/17,9
138872,28/06/17,7
138872,27/06/17,7
138872,26/06/17,11
138872,25/06/17,10
138872,24/06/17,10
138872,23/06/17,7
138872,22/06/17,7
653708,28/06/17,4
653708,27/06/17,4
653708,26/06/17,2
653708,25/06/17,8
653708,24/06/17,0
653708,23/06/17,2
653708,22/06/17,4
260391,28/06/17,0
260391,27/06/17,5
260391,26/06/17,1
260391,25/06/17,0
260391,24/06/17,0
260391,23/06/17,5
260391,22/06/17,2
373017,28/06/17,10
373017,27/06/17,7
373017,26/06/17,7
373017,25/06/17,7
373017,24/06/17,9
373017,23/06/17,9
373017,22/06/17,11
551884,28/06/17,4
551884,27/06/17,1
551884,26/06/17,1
551884,25/06/17,0
551884,24/06/17,0
551884,23/06/17,1
551884,22/06/17,1
344354,28/06/17,4
344354,27/06/17,3
344354,26/06/17,4
344354,25/06/17,10
344354,24/06/17,10
344354,23/06/17,3
344354,22/06/17,5
777047,28/06/17,9
777047,27/06/17,0
777047,26/06/17,0
777047,25/06/17,0
777047,24/06/17,0
777047,23/06/17,11
777047,22/06/17,10
660011,28/06/17,4
660011,27/06/17,4
660011,26/06/17,4
660011,25/06/17,8
660011,24/06/17,8
660011,23/06/17,4
660011,22/06/17,3
327790,28/06/17,3
327790,27/06/17,5
327790,26/06/17,1
327790,25/06/17,0
327790,24/06/17,0
327790,23/06/17,1
327790,22/06/17,3
187753,28/06/17,10
187753,27/06/17,6
187753,26/06/17,0
187753,25/06/17,0
187753,24/06/17,0
187753,23/06/17,9
187753,22/06/17,7
292830,28/06/17,5
292830,27/06/17,3
292830,26/06/17,3
292830,25/06/17,0
292830,24/06/17,0
292830,23/06/17,6
292830,22/06/17,0
349538,28/06/17,10
349538,27/06/17,10
349538,26/06/17,7
349538,25/06/17,9
349538,24/06/17,11
349538,23/06/17,7
349538,22/06/17,7
998215,28/06/17,4
998215,27/06/17,6
998215,26/06/17,6
998215,25/06/17,0
998215,24/06/17,0
998215,23/06/17,7
998215,22/06/17,7
181496,28/06/17,1
181496,27/06/17,0
181496,26/06/17,5
181496,25/06/17,0
181496,24/06/17,0
181496,23/06/17,4
181496,22/06/17,0
506329,28/06/17,2
506329,27/06/17,0
506329,26/06/17,2
506329,25/06/17,1
506329,24/06/17,4
506329,23/06/17,2
506329,22/06/17,2
254039,28/06/17,4
254039,27/06/17,3
254039,26/06/17,4
254039,25/06/17,8
254039,24/06/17,7
254039,23/06/17,4
254039,22/06/17,3
852310,28/06/17,6
852310,27/06/17,7
852310,26/06/17,8
852310,25/06/17,10
852310,24/06/17,6
852310,23/06/17,0
852310,22/06/17,9
241846,28/06/17,0
241846,27/06/17,6
241846,26/06/17,6
241846,25/06/17,0
241846,24/06/17,0
241846,23/06/17,7
241846,22/06/17,0
385418,28/06/17,4
385418,27/06/17,4
385418,26/06/17,3
385418,25/06/17,0
385418,24/06/17,0
385418,23/06/17,3
385418,22/06/17,1
822283,28/06/17,8
822283,27/06/17,9
822283,26/06/17,8
822283,25/06/17,8
822283,24/06/17,7
822283,23/06/17,10
822283,22/06/17,8
746115,28/06/17,3
746115,27/06/17,1
746115,26/06/17,3
746115,25/06/17,9
746115,24/06/17,0
746115,23/06/17,2
746115,22/06/17,4
202682,28/06/17,3
202682,27/06/17,2
202682,26/06/17,1
202682,25/06/17,0
202682,24/06/17,0
202682,23/06/17,2
202682,22/06/17,5
573116,28/06/17,7
573116,27/06/17,7
573116,26/06/17,4
573116,25/06/17,5
573116,24/06/17,7
573116,23/06/17,0
573116,22/06/17,6
930272,28/06/17,7
930272,27/06/17,8
930272,26/06/17,9
930272,25/06/17,9
930272,24/06/17,7
930272,23/06/17,8
930272,22/06/17,7
191302,28/06/17,5
191302,27/06/17,2
191302,26/06/17,3
191302,25/06/17,6
191302,24/06/17,7
191302,23/06/17,2
191302,22/06/17,5
919910,28/06/17,8
919910,27/06/17,6
919910,26/06/17,10
919910,25/06/17,0
919910,24/06/17,0
919910,23/06/17,0
919910,22/06/17,8
886569,28/06/17,8
886569,27/06/17,7
886569,26/06/17,10
886569,25/06/17,0
886569,24/06/17,0
886569,23/06/17,0
886569,22/06/17,8
821248,28/06/17,4
821248,27/06/17,3
821248,26/06/17,3
821248,25/06/17,9
821248,24/06/17,0
821248,23/06/17,0
821248,22/06/17,4
980282,28/06/17,10
980282,27/06/17,9
980282,26/06/17,8
980282,25/06/17,8
980282,24/06/17,9
980282,23/06/17,10
980282,22/06/17,6
489210,28/06/17,7
489210,27/06/17,9
489210,26/06/17,7
489210,25/06/17,7
489210,24/06/17,6
489210,23/06/17,7
489210,22/06/17,6
579117,28/06/17,4
579117,27/06/17,5
579117,26/06/17,5
579117,25/06/17,0
579117,24/06/17,7
579117,23/06/17,4
579117,22/06/17,2
479536,28/06/17,1
479536,27/06/17,2
479536,26/06/17,2
479536,25/06/17,0
479536,24/06/17,0
479536,23/06/17,2
479536,22/06/17,2
821435,28/06/17,7
821435,27/06/17,10
821435,26/06/17,7
821435,25/06/17,10
821435,24/06/17,7
821435,23/06/17,9
821435,22/06/17,10
309739,28/06/17,4
309739,27/06/17,3
309739,26/06/17,1
309739,25/06/17,0
309739,24/06/17,0
309739,23/06/17,2
309739,22/06/17,5
640303,28/06/17,4
640303,27/06/17,4
640303,26/06/17,2
640303,25/06/17,1
640303,24/06/17,1
640303,23/06/17,3
640303,22/06/17,2
553416,28/06/17,5
553416,27/06/17,1
553416,26/06/17,2
553416,25/06/17,0
553416,24/06/17,0
553416,23/06/17,5
553416,22/06/17,4
307869,28/06/17,7
307869,27/06/17,0
307869,26/06/17,5
307869,25/06/17,6
307869,24/06/17,7
307869,23/06/17,7
307869,22/06/17,7
737801,28/06/17,1
737801,27/06/17,5
737801,26/06/17,3
737801,25/06/17,0
737801,24/06/17,6
737801,23/06/17,4
737801,22/06/17,4
256846,28/06/17,1
256846,27/06/17,1
256846,26/06/17,4
256846,25/06/17,0
256846,24/06/17,0
256846,23/06/17,5
256846,22/06/17,1
782773,28/06/17,9
782773,27/06/17,9
782773,26/06/17,9
782773,25/06/17,0
782773,24/06/17,0
782773,23/06/17,9
782773,22/06/17,0
630002,28/06/17,6
630002,27/06/17,5
630002,26/06/17,8
630002,25/06/17,0
630002,24/06/17,0
630002,23/06/17,7
630002,22/06/17,5
740052,28/06/17,0
740052,27/06/17,8
740052,26/06/17,9
740052,25/06/17,0
740052,24/06/17,0
740052,23/06/17,10
740052,22/06/17,8
697185,28/06/17,0
697185,27/06/17,0
697185,26/06/17,2
697185,25/06/17,7
697185,24/06/17,7
697185,23/06/17,4
697185,22/06/17,1
588094,28/06/17,7
588094,27/06/17,7
588094,26/06/17,8
588094,25/06/17,0
588094,24/06/17,0
588094,23/06/17,0
588094,22/06/17,10
362379,28/06/17,2
362379,27/06/17,0
362379,26/06/17,1
362379,25/06/17,0
362379,24/06/17,0
362379,23/06/17,1
362379,22/06/17,0
214170,28/06/17,1
214170,27/06/17,5
214170,26/06/17,3
214170,25/06/17,9
214170,24/06/17,6
214170,23/06/17,1
214170,22/06/17,3
393036,28/06/17,7
393036,27/06/17,6
393036,26/06/17,8
393036,25/06/17,6
393036,24/06/17,6
393036,23/06/17,9
393036,22/06/17,7
797595,28/06/17,10
797595,27/06/17,9
797595,26/06/17,9
797595,25/06/17,7
797595,24/06/17,0
797595,23/06/17,7
797595,22/06/17,6
934994,28/06/17,0
934994,27/06/17,0
934994,26/06/17,0
934994,25/06/17,0
934994,24/06/17,0
934994,23/06/17,0
934994,22/06/17,0
180913,28/06/17,8
180913,27/06/17,8
180913,26/06/17,6
180913,25/06/17,0
180913,24/06/17,0
180913,23/06/17,8
180913,22/06/17,9
531514,28/06/17,0
531514,27/06/17,4
531514,26/06/17,6
531514,25/06/17,0
531514,24/06/17,0
531514,23/06/17,6
531514,22/06/17,6
604666,28/06/17,3
604666,27/06/17,5
604666,26/06/17,5
604666,25/06/17,8
604666,24/06/17,0
604666,23/06/17,2
604666,22/06/17,2
641146,28/06/17,3
641146,27/06/17,4
641146,26/06/17,2
641146,25/06/17,1
641146,24/06/17,5
641146,23/06/17,1
641146,22/06/17,0
447547,28/06/17,4
447547,27/06/17,1
447547,26/06/17,1
447547,25/06/17,1
447547,24/06/17,1
447547,23/06/17,1
447547,22/06/17,1
282120,28/06/17,3
282120,27/06/17,4
282120,26/06/17,4
282120,25/06/17,0
282120,24/06/17,0
282120,23/06/17,1
282120,22/06/17,4
822536,28/06/17,9
822536,27/06/17,7
822536,26/06/17,6
822536,25/06/17,5
822536,24/06/17,6
822536,23/06/17,9
822536,22/06/17,8
861371,28/06/17,0
861371,27/06/17,3
861371,26/06/17,3
861371,25/06/17,0
861371,24/06/17,0
861371,23/06/17,3
861371,22/06/17,4
151349,28/06/17,3
151349,27/06/17,5
151349,26/06/17,5
151349,25/06/17,11
151349,24/06/17,8
151349,23/06/17,3
151349,22/06/17,5
442864,28/06/17,1
442864,27/06/17,0
442864,26/06/17,4
442864,25/06/17,0
442864,24/06/17,0
